q,cq1
"gsell, stéphane",Avez-vous besoin de connaître les domaines d'étude ou les spécialisations de Stéphane Gsell?
"gsell, stéphane",Cherchez-vous des informations sur la vie et l'œuvre de Stéphane Gsell?
"gsell, stéphane",Faites-vous référence à une publication ou un article spécifique de Stéphane Gsell?
liste prisonniers,"Cherchez-vous une liste de prisonniers spécifique (par exemple, par date, par guerre, par pays)?"
liste prisonniers,Cherchez-vous une liste de prisonniers parmi lesquels vous pouvez rechercher un nom ou un numéro de matricule?
liste prisonniers,Cherchez-vous des informations sur les conditions de détention des prisonniers?
liste prisonniers,Cherchez-vous des documents sur l'histoire des prisonniers de guerre?
liste prisonniers,"Cherchez-vous des listes de prisonniers pour une période spécifique (par exemple, pendant la Seconde Guerre mondiale)?"
femme,[unambiguous]
le journal pour rire,[unambiguous]
jeux de cartes,"cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
jeux de cartes,"cherchez-vous à consulter des documents traitant de l'insecte""cerf-volant""?"
jeux de cartes,cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
jeux de cartes,Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
jeux de cartes,voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
congrès archéologique de france,Cherchez-vous à consulter les actes du Congrès archéologique de France?
congrès archéologique de france,Cherchez-vous à consulter les publications éditées par le Congrès archéologique de France?
congrès archéologique de france,Cherchez-vous des informations sur l'histoire et l'organisation du Congrès archéologique de France?
congrès archéologique de france,Cherchez-vous des documents sur les recherches et les découvertes archéologiques en France?
congrès archéologique de france,"Cherchez-vous des informations sur les congrès archéologiques en France, y compris les dates et les lieux de tenue?"
plescop,"Faites-vous référence à la personne ou à l'entreprise ""Plescop""?"
plescop,"Cherchez-vous des informations sur la ville ou le village ""Plescop""?"
plescop,Cherchez-vous des documents traitant de l'histoire de la commune de Plescop?
plescop,Cherchez-vous des informations sur les activités ou les événements qui se déroulent à Plescop?
plescop,Cherchez-vous des documents édités par la commune de Plescop?
ouest eclair,"Cherchez-vous des documents traitant de la revue littéraire ""L'Ouest-Eclair""?"
ouest eclair,"Cherchez-vous des informations sur l'histoire de la revue ""L'Ouest-Eclair""?"
ouest eclair,"Cherchez-vous des numéros spécifiques de la revue ""L'Ouest-Eclair""?"
ouest eclair,"Cherchez-vous des articles ou des éditoriaux publiés dans la revue ""L'Ouest-Eclair""?"
ouest eclair,"Cherchez-vous des informations sur les éditeurs ou les collaborateurs de la revue ""L'Ouest-Eclair""?"
la bassée,Faites-vous référence à la commune de La Bassée?
la bassée,Cherchez-vous des informations sur la bataille de La Bassée?
la bassée,Cherchez-vous des informations sur l'histoire de la commune de La Bassée?
la bassée,Cherchez-vous des informations sur les monuments et les lieux historiques de La Bassée?
la bassée,Cherchez-vous des informations sur la commune de La Bassée en relation avec la Première Guerre mondiale?
la dernière mode,Cherchez-vous des informations sur les tendances actuelles en mode et beauté?
la dernière mode,Cherchez-vous des articles ou des livres sur l'évolution de la mode au fil du temps?
la dernière mode,Cherchez-vous des informations sur les différents styles de mode et leurs influences?
la dernière mode,Cherchez-vous des conseils sur la façon de rester à jour avec la dernière mode?
la dernière mode,Cherchez-vous des informations sur les marques de mode les plus populaires et leurs créations?
lozere,Cherchez-vous des informations géographiques sur le département français de la Lozère?
lozere,Cherchez-vous des documents traitant de l'histoire de la Lozère?
lozere,Cherchez-vous des informations sur les monuments et les lieux touristiques de la Lozère?
lozere,Cherchez-vous des documents sur la culture et la tradition de la Lozère?
lozere,Cherchez-vous des informations sur les événements et les festivals qui ont lieu en Lozère?
feuilles d'herbe walt whitman,cherchez-vous des poèmes ou des extraits de Walt Whitman liés aux feuilles d'herbe?
feuilles d'herbe walt whitman,cherchez-vous des informations biographiques sur Walt Whitman et ses liens avec les feuilles d'herbe?
feuilles d'herbe walt whitman,cherchez-vous des analyses critiques sur les feuilles d'herbe dans l'œuvre de Walt Whitman?
feuilles d'herbe walt whitman,cherchez-vous des illustrations ou des descriptions de feuilles d'herbe dans les œuvres de Walt Whitman?
feuilles d'herbe walt whitman,cherchez-vous des extraits de la poésie de Walt Whitman qui traitent de la nature et de la beauté des feuilles d'herbe?
ancienne mairie mustapha,"Cherchez-vous des informations sur l'ancienne mairie de Mustapha, une personne historique?"
ancienne mairie mustapha,"Cherchez-vous des informations sur l'ancienne mairie de Mustapha, un bâtiment ou un édifice?"
ancienne mairie mustapha,"Cherchez-vous des informations sur l'histoire de Mustapha, un personnage historique?"
ancienne mairie mustapha,"Cherchez-vous des informations sur l'ancienne mairie de Mustapha, un contexte géographique ou culturel particulier?"
ancienne mairie mustapha,Cherchez-vous des documents ou des publications liés à l'ancienne mairie de Mustapha?
jetons et méreaux depuis louis ix jusqu'à la fin du consulat de,"Cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
jetons et méreaux depuis louis ix jusqu'à la fin du consulat de,"Cherchez-vous à consulter des documents traitant de l'insecte ""cerf-volant""?"
jetons et méreaux depuis louis ix jusqu'à la fin du consulat de,Cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
jetons et méreaux depuis louis ix jusqu'à la fin du consulat de,Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
jetons et méreaux depuis louis ix jusqu'à la fin du consulat de,Voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
la morale religieuse et métaphysique et la morale,Cherchez-vous des études sur l'évolution de la morale au cours de l'histoire de l'humanité?
la morale religieuse et métaphysique et la morale,Cherchez-vous des analyses sur la relation entre la morale religieuse et la morale métaphysique?
la morale religieuse et métaphysique et la morale,Cherchez-vous des textes qui traitent de la morale dans une perspective philosophique?
la morale religieuse et métaphysique et la morale,Cherchez-vous des études sur l'influence de la morale sur la société et la culture?
la morale religieuse et métaphysique et la morale,"Cherchez-vous des documents qui abordent la morale comme un concept plus large, incluant la morale éthique et la morale légale?"
jean froissart,"Cherchez-vous des informations biographiques sur Jean Froissart, un chroniqueur et historien du XIVe siècle?"
jean froissart,"Cherchez-vous des informations sur les écrits de Jean Froissart, notamment ses chroniques de la Guerre de Cent Ans?"
jean froissart,Cherchez-vous des informations sur la vie et les œuvres de Jean Froissart dans le contexte de l'époque médiévale?
jean froissart,Cherchez-vous des informations sur la place de Jean Froissart dans l'histoire de la littérature et de l'histoire médiévales?
jean froissart,Cherchez-vous des informations sur les manuscrits et les éditions de l'œuvre de Jean Froissart?
ferronnerie,Cherchez-vous des documents traitant de l'histoire de la ferronnerie?
ferronnerie,Cherchez-vous des informations sur les techniques et les matériaux utilisés en ferronnerie?
ferronnerie,Cherchez-vous des documents sur l'artisanat et les métiers liés à la ferronnerie?
ferronnerie,"Cherchez-vous des informations sur les applications de la ferronnerie dans différents domaines (construction, design, etc.)?"
ferronnerie,Cherchez-vous des documents qui traitent de l'évolution de la ferronnerie au fil du temps?
saint louis du rhone,Cherchez-vous des informations sur la ville de Saint-Louis du Rhône en France?
saint louis du rhone,Cherchez-vous des informations sur l'histoire de la ville de Saint-Louis du Rhône?
saint louis du rhone,Cherchez-vous des informations sur les monuments et les attractions touristiques de la ville de Saint-Louis du Rhône?
saint louis du rhone,Cherchez-vous des informations sur les événements et les festivals qui ont lieu dans la ville de Saint-Louis du Rhône?
saint louis du rhone,Cherchez-vous des informations sur la vie quotidienne et la culture de la ville de Saint-Louis du Rhône?
les carnets de léonard de vinci,cherchez-vous des carnets personnels de Léonard de Vinci?
les carnets de léonard de vinci,"cherchez-vous des notes et des esquisses de Léonard de Vinci sur des sujets spécifiques (art, science, ingénierie)?"
les carnets de léonard de vinci,cherchez-vous des publications éditées à partir des carnets de Léonard de Vinci?
les carnets de léonard de vinci,cherchez-vous des informations sur l'organisation et la structure des carnets de Léonard de Vinci?
les carnets de léonard de vinci,cherchez-vous des analyses et des commentaires sur les carnets de Léonard de Vinci?
strabon,"Faites-vous référence à l'astronome et géographe Strabon, à son œuvre ""Géographie"" ou à une autre publication de son nom?"
strabon,Cherchez-vous des informations sur la vie et l'œuvre de Strabon?
strabon,"Cherchez-vous des extraits de l'œuvre ""Géographie"" de Strabon?"
strabon,Cherchez-vous des informations sur l'influence de Strabon sur la géographie et l'astronomie?
strabon,Cherchez-vous des études critiques sur l'œuvre de Strabon ou sur son impact dans l'histoire de la géographie et de l'astronomie?
chassey,"Cherchez-vous des informations sur la commune de Chassey, en France?"
chassey,Cherchez-vous des informations sur une famille ou une personne nommée Chassey?
chassey,Cherchez-vous des informations sur un événement ou un projet nommé Chassey?
chassey,"Cherchez-vous des informations sur un livre, un article ou un document dont le titre est ""Chassey""?"
chassey,"Cherchez-vous des informations sur un lieu, un monument ou un site historique nommé Chassey?"
parsifal livret et musique de richard wagner,"cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
parsifal livret et musique de richard wagner,"cherchez-vous à consulter des documents traitant de l'insecte""cerf-volant""?"
parsifal livret et musique de richard wagner,cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
parsifal livret et musique de richard wagner,Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
parsifal livret et musique de richard wagner,voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
"victor hugo, l'homme qui rit","Cherchez-vous un roman de Victor Hugo intitulé ""L'Homme qui rit""?"
"victor hugo, l'homme qui rit",Cherchez-vous des informations sur la vie et l'œuvre de Victor Hugo?
"victor hugo, l'homme qui rit","Cherchez-vous des extraits ou des résumés du roman ""L'Homme qui rit""?"
"victor hugo, l'homme qui rit","Cherchez-vous des analyses critiques ou des études sur le roman ""L'Homme qui rit""?"
"victor hugo, l'homme qui rit","Cherchez-vous des informations sur la publication ou l'édition du roman ""L'Homme qui rit""?"
olivier de la marche,Faites-vous référence à un personnage historique ou politique nommé Olivier de La Marche?
olivier de la marche,Cherchez-vous des informations sur une œuvre littéraire ou une publication portant ce nom?
olivier de la marche,Avez-vous besoin de comprendre le contexte historique ou géographique lié à Olivier de La Marche?
olivier de la marche,Cherchez-vous des informations sur une personne vivant actuellement portant ce nom?
olivier de la marche,Faites-vous référence à un événement ou une date particulière liée à Olivier de La Marche?
mennessier,"Faites-vous référence à la personne ""Mennessier""? Ou à un nom de famille ou un patronyme?"
mennessier,Cherchez-vous des informations biographiques concernant la vie de Mennessier?
mennessier,Cherchez-vous des informations relatives à l'œuvre de Mennessier?
mennessier,Cherchez-vous à consulter des œuvres de Mennessier?
mennessier,"Voulez-vous chercher le nom-clé ""Mennessier"" dans les textes?"
grippe,Cherchez-vous des informations sur l'épidémie de grippe?
grippe,Cherchez-vous des informations sur les symptômes et les traitements de la grippe?
grippe,Cherchez-vous des informations sur l'histoire de la grippe?
grippe,Cherchez-vous des informations sur les préventions et les mesures de santé publique pour prévenir la grippe?
grippe,Cherchez-vous des informations sur les recherches et les découvertes médicales concernant la grippe?
anarchiste,Cherchez-vous des informations sur l'anarchisme comme mouvement politique ou philosophique?
anarchiste,Cherchez-vous des biographies d'anarchistes célèbres?
anarchiste,Cherchez-vous des textes ou des écrits d'anarchistes?
anarchiste,Cherchez-vous des informations sur l'anarchisme dans différents pays ou contextes?
anarchiste,Cherchez-vous des ressources pour comprendre les principes et les idées de l'anarchisme?
droit constitutionnel,[unambiguous]
encyclopédie méthodique,Cherchez-vous à consulter l'encyclopédie méthodique française du XVIIIe siècle?
encyclopédie méthodique,Cherchez-vous à consulter une édition spécifique de l'encyclopédie méthodique?
encyclopédie méthodique,Cherchez-vous des informations sur l'histoire et l'évolution de l'encyclopédie méthodique?
encyclopédie méthodique,Cherchez-vous des extraits ou des articles spécifiques de l'encyclopédie méthodique?
encyclopédie méthodique,Cherchez-vous des informations sur les éditeurs ou les contributeurs de l'encyclopédie méthodique?
martel,"Faites-vous référence à la personne ""Simon Martel""? Ou à un autre Martel?"
martel,Cherchez-vous des informations biographiques concernant la vie de Simon Martel?
martel,Cherchez-vous des informations relatives à l'oeuvre de Simon Martel?
martel,Cherchez-vous à consulter des oeuvres de Simon Martel?
martel,"Voulez-vous chercher le mot-clé ""Martel"" dans les textes?"
May-68,Cherchez-vous des informations sur les événements de Mai 1968 en France?
May-68,Cherchez-vous des documents sur les mouvements sociaux et politiques liés à Mai 1968?
May-68,Cherchez-vous des informations sur les causes et les conséquences de Mai 1968?
May-68,Cherchez-vous des documents sur les événements de Mai 1968 dans d'autres pays?
May-68,Cherchez-vous des publications éditées pendant ou après Mai 1968 qui traitent de ce mouvement social?
rosbach,"Faites-vous référence à la personne ""François de Rosbach""?"
rosbach,Cherchez-vous des informations sur la bataille de Rosbach?
rosbach,Cherchez-vous des informations sur la famille Rosbach?
rosbach,Cherchez-vous des informations sur l'histoire de la Prusse et de la dynastie des Hohenzollern?
rosbach,Cherchez-vous des publications éditées par ou sur François de Rosbach?
"rilke, rainer maria",Cherchez-vous des informations biographiques sur Rainer Maria Rilke?
"rilke, rainer maria",Cherchez-vous des œuvres littéraires de Rainer Maria Rilke?
"rilke, rainer maria",Cherchez-vous des analyses critiques sur les œuvres de Rainer Maria Rilke?
"rilke, rainer maria",Cherchez-vous des informations sur la vie et l'œuvre de Rainer Maria Rilke dans un contexte géographique ou culturel particulier?
"rilke, rainer maria",Cherchez-vous des documents édités par ou sur Rainer Maria Rilke?
lemercier,"Faites-vous référence à la personne ""Le Mercier""? Ou à un autre sens du mot ""lemercier""?"
lemercier,Cherchez-vous des informations biographiques concernant la vie de Le Mercier?
lemercier,Cherchez-vous des informations relatives à l'oeuvre de Le Mercier?
lemercier,Cherchez-vous à consulter des oeuvres de Le Mercier?
lemercier,"Voulez-vous chercher le mot-clé ""lemercier"" dans les textes?"
journal des arts,[unambiguous]
honoré daumier,"Cherchez-vous des informations sur la vie et l'œuvre de Honoré Daumier, un artiste et un caricaturiste français?"
honoré daumier,"Cherchez-vous des œuvres d'Honoré Daumier, telles que des gravures, des lithographies ou des illustrations?"
honoré daumier,Cherchez-vous des informations sur l'influence d'Honoré Daumier sur l'art et la littérature?
honoré daumier,"Cherchez-vous des documents sur la vie personnelle d'Honoré Daumier, tels que ses relations familiales ou ses activités professionnelles?"
honoré daumier,Cherchez-vous des informations sur les expositions ou les musées qui conservent des œuvres d'Honoré Daumier?
"rétif de la bretonne, nicolas-edme",Cherchez-vous des informations sur la vie et l'œuvre de Nicolas-Edme Rétaf de la Bretonne?
"rétif de la bretonne, nicolas-edme",Cherchez-vous des publications ou des écrits de Nicolas-Edme Rétaf de la Bretonne?
"rétif de la bretonne, nicolas-edme",Cherchez-vous des informations sur la famille ou les descendants de Nicolas-Edme Rétaf de la Bretonne?
"rétif de la bretonne, nicolas-edme",Cherchez-vous des informations sur l'histoire de la Bretagne et la place de Nicolas-Edme Rétaf de la Bretonne dans cette histoire?
"rétif de la bretonne, nicolas-edme",Cherchez-vous des documents ou des publications qui traitent de la vie et de l'œuvre de Nicolas-Edme Rétaf de la Bretonne?
"le mariage de figaro, comédie de beaumarchais",[unambiguous]
armorial général de france hozier,"Cherchez-vous l'ouvrage ""Armorial général de France"" d'Hozier?"
armorial général de france hozier,Cherchez-vous des informations sur l'armorial général de France en général?
armorial général de france hozier,"Cherchez-vous des informations sur l'ouvrage ""Armorial général de France"" d'Hozier, notamment sur son contenu et son édition?"
armorial général de france hozier,Cherchez-vous des informations sur l'auteur Hozier et son rôle dans la création de l'armorial général de France?
armorial général de france hozier,Cherchez-vous des informations sur l'utilisation et la portée de l'armorial général de France dans l'histoire et la culture française?
million julien,"Faites-vous référence à la pièce de théâtre ""Million"" écrite par Julien Offroy de La Mettrie?"
million julien,Cherchez-vous des informations sur la vie et l'œuvre de Julien Offroy de La Mettrie?
million julien,"Cherchez-vous des extraits ou des analyses de la pièce de théâtre ""Million""?"
million julien,"Cherchez-vous des informations sur la représentation de la pièce de théâtre ""Million""?"
million julien,"Cherchez-vous des informations sur la publication de la pièce de théâtre ""Million""?"
robert demachy,Cherchez-vous des informations biographiques sur Robert Demachy?
robert demachy,Cherchez-vous des œuvres d'art ou des publications créées par Robert Demachy?
robert demachy,Cherchez-vous des informations sur la vie et l'œuvre de Robert Demachy en tant que peintre ou photographe?
robert demachy,Cherchez-vous des informations sur les expositions ou les musées qui ont présenté les œuvres de Robert Demachy?
robert demachy,Cherchez-vous des informations sur l'influence de Robert Demachy sur l'histoire de l'art ou la photographie?
embrun,"cherchez-vous à consulter des documents dont le titre serait ""Embrun""?"
embrun,cherchez-vous à consulter des documents traitant de la commune française d'Embrun?
embrun,cherchez-vous des informations sur l'histoire et les traditions de la commune d'Embrun?
embrun,cherchez-vous des informations géographiques sur la commune d'Embrun?
embrun,"voulez-vous des détails sur la commune d'Embrun, y compris ses monuments, ses événements, etc.?"
l'union spirite bordelaise puis,cherchez-vous des informations sur l'histoire de l'Union Spirite Bordelaise?
l'union spirite bordelaise puis,"cherchez-vous des documents relatifs à l'activité de l'Union Spirite Bordelaise, tels que des publications, des journaux, des lettres?"
l'union spirite bordelaise puis,cherchez-vous des informations sur les membres ou les dirigeants de l'Union Spirite Bordelaise?
l'union spirite bordelaise puis,"cherchez-vous des documents traitant de la spiritualité et du spiritisme en général, en relation avec l'Union Spirite Bordelaise?"
l'union spirite bordelaise puis,cherchez-vous des informations sur les activités et les événements organisés par l'Union Spirite Bordelaise?
gazette des beaux-arts,[unambiguous]
"savigny, friedrich carl von",Faites-vous référence à l'historien Friedrich Carl von Savigny?
"savigny, friedrich carl von",Cherchez-vous des informations biographiques sur Friedrich Carl von Savigny?
"savigny, friedrich carl von",Cherchez-vous des publications de Friedrich Carl von Savigny?
"savigny, friedrich carl von",Cherchez-vous des informations sur l'œuvre de Friedrich Carl von Savigny?
"savigny, friedrich carl von","Cherchez-vous à consulter des documents dont le titre est ""Friedrich Carl von Savigny""?"
journal de l enregistrement,"Cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
journal de l enregistrement,"Cherchez-vous à consulter des documents traitant de l'insecte ""cerf-volant""?"
journal de l enregistrement,Cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
journal de l enregistrement,Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
journal de l enregistrement,Voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
salon des artistes français,[unambiguous]
tableau de paris,Cherchez-vous le tableau de Paris comme plan de la ville de Paris?
tableau de paris,Cherchez-vous le tableau de Paris comme œuvre d'art ou comme illustration?
tableau de paris,Cherchez-vous des informations sur l'histoire du tableau de Paris?
tableau de paris,Cherchez-vous des informations sur la création du tableau de Paris et de ses différentes éditions?
tableau de paris,Cherchez-vous des ressources pour consulter ou télécharger le tableau de Paris?
fantasio,"Faites-vous référence à une personne ou à un ouvrage intitulé ""Fantasio""?"
fantasio,"Cherchez-vous des informations sur un personnage de bande dessinée ou de fiction nommé ""Fantasio""?"
fantasio,"Faites-vous référence à une époque ou un contexte particulier lié à ""Fantasio""?"
fantasio,"Cherchez-vous des informations sur un ouvrage littéraire ou une œuvre d'art intitulé ""Fantasio""?"
fantasio,"Faites-vous référence à un événement ou une époque historique lié à ""Fantasio""?"
bulletin des lois empire,"Cherchez-vous le ""Bulletin des lois de l'Empire"" en tant que publication officielle de l'Empire français?"
bulletin des lois empire,Cherchez-vous des lois spécifiques publiées dans ce bulletin?
bulletin des lois empire,"Cherchez-vous une édition spécifique du ""Bulletin des lois de l'Empire""?"
bulletin des lois empire,Cherchez-vous à consulter des extraits de lois publiés dans ce bulletin?
bulletin des lois empire,"Cherchez-vous des informations sur l'histoire du ""Bulletin des lois de l'Empire""?"
l'architecture et la construction dans le nord,Cherchez-vous des informations sur l'architecture et la construction dans un pays ou une région spécifique du nord?
l'architecture et la construction dans le nord,Cherchez-vous des documents traitant de l'histoire de l'architecture et de la construction dans le nord?
l'architecture et la construction dans le nord,Cherchez-vous des informations sur les styles architecturaux et les techniques de construction utilisées dans le nord?
l'architecture et la construction dans le nord,Cherchez-vous des publications éditées dans le nord ou traitant de l'architecture et de la construction dans le nord?
l'architecture et la construction dans le nord,Cherchez-vous des exemples concrets d'édifices ou de constructions dans le nord?
"abbayes et prieurés de l'ancienne france,","Cherchez-vous des informations sur les abbayes et prieurés de l'ancienne France, en particulier concernant leur histoire, leur architecture ou leur fonctionnement?"
"abbayes et prieurés de l'ancienne france,","Cherchez-vous des documents qui listent les abbayes et prieurés de l'ancienne France, avec des informations sur leur localisation et leur importance historique?"
"abbayes et prieurés de l'ancienne france,",Cherchez-vous des informations sur les abbayes et prieurés de l'ancienne France en relation avec l'histoire de la chrétienté ou de l'Église catholique?
"abbayes et prieurés de l'ancienne france,","Cherchez-vous des documents qui traitent des abbayes et prieurés de l'ancienne France en relation avec la culture, l'art et l'architecture médiévaux?"
"abbayes et prieurés de l'ancienne france,",Cherchez-vous des informations sur les abbayes et prieurés de l'ancienne France qui ont été préservés ou restaurés au fil du temps?
cartouches,cherchez-vous des informations sur les cartouches de poudre à canon?
cartouches,cherchez-vous des informations sur les cartouches de cigarettes?
cartouches,cherchez-vous des informations sur les cartouches de munitions?
cartouches,cherchez-vous des informations sur les cartouches de papier?
cartouches,cherchez-vous des informations sur les cartouches de décoration?
palais de justice,"cherchez-vous des informations sur un palais de justice spécifique, comme un édifice ou un bâtiment?"
palais de justice,cherchez-vous des informations sur l'histoire ou l'architecture des palais de justice?
palais de justice,voulez-vous des informations sur les fonctionnalités ou les services proposés par les palais de justice?
palais de justice,cherchez-vous des informations sur les palais de justice dans un pays ou une région spécifique?
palais de justice,voulez-vous des informations sur les législations ou les procédures judiciaires liées aux palais de justice?
spirite,cherchez-vous des informations sur la spiritualité ou la spiritualité chrétienne?
spirite,cherchez-vous des informations sur les mouvements spirituels tels que le spiritisme ou le spiritisme français?
spirite,cherchez-vous des informations sur les croyances et les pratiques spirituelles dans différentes cultures?
spirite,cherchez-vous des informations sur les écrits ou les publications de spirituels ou de spiritistes?
spirite,cherchez-vous des informations sur les débats ou les polémiques liés au spiritisme?
corsica,Cherchez-vous des informations géographiques sur l'île de Corse?
corsica,Cherchez-vous des documents traitant de l'histoire de la Corse?
corsica,Cherchez-vous des informations sur la culture et la langue corse?
corsica,Cherchez-vous des informations sur les ressources naturelles et l'environnement de la Corse?
corsica,Cherchez-vous des documents sur l'histoire et l'actualité de la Corse?
le père duchesne,"Faites-vous référence au personnage historique ""Charles-Denis Bourgeois"", alias ""Le Père Duchesne"", créateur du journal qui porte ce nom?"
le père duchesne,"Cherchez-vous des informations sur l'histoire du journal ""Le Père Duchesne""?"
le père duchesne,Avez-vous besoin de connaître les différents épisodes de la vie de Charles-Denis Bourgeois?
le père duchesne,"Cherchez-vous des informations sur l'influence du journal ""Le Père Duchesne"" sur l'histoire de France?"
le père duchesne,"Voulez-vous consulter des numéros spécifiques du journal ""Le Père Duchesne""?"
russe,Cherchez-vous des informations générales sur la Russie ou les Russes?
russe,Cherchez-vous des documents traitant de l'histoire de la Russie?
russe,"Cherchez-vous des informations sur la culture russe, y compris la littérature, la musique et l'art?"
russe,"Cherchez-vous des informations sur la géographie de la Russie, y compris les régions et les villes?"
russe,"Cherchez-vous des documents portant sur la Russie contemporaine, y compris les politiques et les événements récents?"
société historique algérienne,Cherchez-vous des informations sur la Société historique algérienne en tant qu'organisme?
société historique algérienne,Cherchez-vous des publications éditées par la Société historique algérienne?
société historique algérienne,Cherchez-vous des informations sur l'histoire de l'Algérie?
société historique algérienne,Cherchez-vous des informations sur les activités et les publications de la Société historique algérienne?
société historique algérienne,Cherchez-vous à consulter des documents publiés par la Société historique algérienne?
académie nationale de médecine,cherchez-vous des informations sur l'histoire de l'Académie nationale de médecine?
académie nationale de médecine,cherchez-vous des publications éditées par l'Académie nationale de médecine?
académie nationale de médecine,cherchez-vous des informations sur les activités et les domaines d'étude de l'Académie nationale de médecine?
académie nationale de médecine,cherchez-vous des informations sur les membres ou les anciens membres de l'Académie nationale de médecine?
académie nationale de médecine,cherchez-vous des informations sur les événements ou les conférences organisés par l'Académie nationale de médecine?
le livre d'or des journaux du front  feuilles bleu horizon  1914 1918,"Cherchez-vous le livre ""Le Livre d'or des journaux du front : Feuilles bleu horizon"" publié entre 1914 et 1918?"
le livre d'or des journaux du front  feuilles bleu horizon  1914 1918,Cherchez-vous des informations sur les journaux de guerre publiés pendant la Première Guerre mondiale?
le livre d'or des journaux du front  feuilles bleu horizon  1914 1918,Cherchez-vous des documents sur les publications périodiques éditées pendant la guerre?
le livre d'or des journaux du front  feuilles bleu horizon  1914 1918,Cherchez-vous des informations sur les journaux de soldats ou les publications créées pendant la guerre?
le livre d'or des journaux du front  feuilles bleu horizon  1914 1918,Cherchez-vous des documents sur l'histoire de la presse pendant la Première Guerre mondiale?
"flaubert, gustave",Cherchez-vous des informations biographiques sur Gustave Flaubert?
"flaubert, gustave",Cherchez-vous des analyses littéraires sur les œuvres de Gustave Flaubert?
"flaubert, gustave",Cherchez-vous des extraits ou des citations de textes de Gustave Flaubert?
"flaubert, gustave",Cherchez-vous des informations sur la vie personnelle et les relations de Gustave Flaubert?
"flaubert, gustave",Cherchez-vous des documents sur l'influence de Gustave Flaubert sur la littérature française?
viollet,"cherchez-vous à consulter des documents dont le titre serait ""Viollet""?"
viollet,cherchez-vous à consulter des documents traitant de la vie et de l'œuvre de l'architecte Eugène Viollet-le-Duc?
viollet,cherchez-vous des informations sur les projets et les réalisations de Viollet-le-Duc?
viollet,cherchez-vous des publications éditées par ou sur l'œuvre de Viollet-le-Duc?
viollet,voulez-vous des détails sur l'influence de Viollet-le-Duc sur l'architecture et l'histoire de l'art?
manuscrits arabe,Cherchez-vous des manuscrits arabes en général ou des manuscrits arabes spécifiques?
manuscrits arabe,Cherchez-vous des manuscrits arabes datant d'une période particulière de l'histoire?
manuscrits arabe,"Cherchez-vous des manuscrits arabes liés à une discipline spécifique (histoire, littérature, sciences, etc.)?"
manuscrits arabe,Cherchez-vous des manuscrits arabes conservés dans une bibliothèque ou un musée spécifique?
manuscrits arabe,Cherchez-vous des manuscrits arabes en ligne ou disponibles pour consultation?
marianne,"Faites-vous référence à la personnification de la France, Marianne, ou à une personne nommée Marianne?"
marianne,"Cherchez-vous des informations sur l'histoire de Marianne, la personnification de la France?"
marianne,Cherchez-vous des documents traitant de l'iconographie de Marianne?
marianne,Cherchez-vous des informations sur les différentes représentations de Marianne dans l'histoire de la France?
marianne,"Cherchez-vous des documents qui mentionnent Marianne dans un contexte particulier, comme un événement ou un mouvement?"
le comte de monte-cristo,Cherchez-vous des informations sur le personnage fictif créé par Alexandre Dumas?
le comte de monte-cristo,Cherchez-vous des informations sur la vie et l'œuvre de l'écrivain Alexandre Dumas?
le comte de monte-cristo,"Cherchez-vous des informations sur l'histoire et les événements qui ont inspiré le roman ""Le Comte de Monte-Cristo""?"
le comte de monte-cristo,"Cherchez-vous des informations sur les adaptations du roman en films, séries télévisées ou théâtre?"
le comte de monte-cristo,"Cherchez-vous des informations sur la symbolique et les thèmes du roman ""Le Comte de Monte-Cristo""?"
"lequeu, jean jacques",Cherchez-vous des informations biographiques sur Jean-Jacques Lequieu?
"lequeu, jean jacques",Cherchez-vous des travaux ou des publications de Jean-Jacques Lequieu?
"lequeu, jean jacques",Cherchez-vous des informations sur la vie et l'œuvre de Jean-Jacques Lequieu dans un contexte géographique ou culturel particulier?
"lequeu, jean jacques",Cherchez-vous des informations sur la famille ou les descendants de Jean-Jacques Lequieu?
"lequeu, jean jacques",Cherchez-vous des informations sur la carrière ou les réalisations de Jean-Jacques Lequieu dans un domaine spécifique?
société de l'histoire du protestantisme français,[unambiguous]
