q,cq1
liste prisonniers,"Cherchez-vous une liste de prisonniers dans un contexte spécifique (par exemple, une guerre, un événement historique, etc.)?"
liste prisonniers,Cherchez-vous une liste de prisonniers dans un pays ou une région spécifique?
liste prisonniers,Cherchez-vous des informations sur les listes de prisonniers dans l'histoire?
liste prisonniers,Cherchez-vous des listes de prisonniers dans un contexte militaire?
liste prisonniers,Cherchez-vous des listes de prisonniers dans un contexte criminel?
femme,cherchez-vous des informations sur la femme en général?
femme,cherchez-vous des informations sur une femme spécifique?
femme,cherchez-vous des documents traitant de l'histoire des femmes?
femme,cherchez-vous des informations sur les droits des femmes?
femme,cherchez-vous des documents portant sur la femme dans une culture ou une époque spécifique?
le journal pour rire,"cherchez-vous à consulter une édition spécifique de ""Le Journal pour Rire""?"
le journal pour rire,"cherchez-vous des informations sur l'histoire de ""Le Journal pour Rire""?"
le journal pour rire,"voulez-vous des informations sur les éditeurs de ""Le Journal pour Rire""?"
le journal pour rire,"cherchez-vous des articles spécifiques publiés dans ""Le Journal pour Rire""?"
le journal pour rire,"cherchez-vous des informations sur la période de publication de ""Le Journal pour Rire""?"
jeux de cartes,Cherchez-vous des documents traitant de l'histoire de la chirurgie hospitalière ?
jeux de cartes,Cherchez-vous des organisations professionnelles médicales éditant des documents portant sur la chirurgie hospitalière ?
jeux de cartes,Cherchez-vous des éditeurs spécialisés dans le domaine de la chirurgie?
jeux de cartes,Cherchez-vous des revues spécialisées dans le domaine de la chirurgie?
jeux de cartes,"Cherchez-vous des documents dont la notice inclut les termes ""hopitaux medecine chirurgique""?"
congrès archéologique de france,[unambiguous]
plescop,Faites-vous référence à un nom de personne ou un objet?
plescop,Cherchez-vous des informations sur un événement ou une date?
plescop,Cherchez-vous des informations sur un lieu ou une localité?
plescop,Cherchez-vous des informations sur un sujet ou un domaine spécifique?
plescop,Cherchez-vous des informations sur un type de document ou de publication?
ouest eclair,"Cherchez-vous des informations sur l'œuvre littéraire ou le film intitulé ""Ouest Eclair""?"
ouest eclair,"Cherchez-vous à consulter un numéro particulier du magazine ""Ouest Eclair""?"
ouest eclair,"Cherchez-vous des informations sur l'histoire et les éditions du magazine ""Ouest Eclair""?"
ouest eclair,"Cherchez-vous des documents traitant de la création et de l'évolution du magazine ""Ouest Eclair""?"
ouest eclair,"Cherchez-vous des informations sur les thèmes et les sujets traités par le magazine ""Ouest Eclair""?"
la bassée,"Faites-vous référence à un lieu géographique appelé ""la Bassée""?"
la bassée,"Cherchez-vous des informations sur un type de terrain ou un concept géologique appelé ""la Bassée""?"
la bassée,"Cherchez-vous des documents traitant de l'histoire de la Bassée, un lieu géographique?"
la bassée,Cherchez-vous des informations sur la géologie de la Bassée?
la bassée,Cherchez-vous des documents scientifiques sur la Bassée?
la dernière mode,Cherchez-vous des informations sur la mode vestimentaire de la dernière période?
la dernière mode,Cherchez-vous des informations sur les tendances actuelles en matière de mode?
la dernière mode,Cherchez-vous des articles ou des livres sur l'histoire de la mode?
la dernière mode,Cherchez-vous des informations sur les tendances de mode dans un pays ou une région spécifique?
la dernière mode,Cherchez-vous des informations sur les mouvements ou les tendances culturelles qui influent sur la mode?
lozere,cherchez-vous des informations sur le département français de Lozère?
lozere,cherchez-vous des informations sur la géographie de Lozère?
lozere,cherchez-vous des informations sur l'histoire de Lozère?
lozere,cherchez-vous des informations sur la culture de Lozère?
lozere,cherchez-vous des informations sur les activités à faire à Lozère?
feuilles d'herbe walt whitman,"faites-vous référence au poème ""Feuilles d'herbe"" de Walt Whitman?"
feuilles d'herbe walt whitman,cherchez-vous des informations sur les feuilles d'herbes en général?
feuilles d'herbe walt whitman,"cherchez-vous des extraits du poème ""Feuilles d'herbe"" de Walt Whitman?"
feuilles d'herbe walt whitman,"cherchez-vous des analyses littéraires sur le poème ""Feuilles d'herbe"" de Walt Whitman?"
feuilles d'herbe walt whitman,"cherchez-vous des informations sur la publication du poème ""Feuilles d'herbe"" de Walt Whitman?"
ancienne mairie mustapha,Faites-vous référence à une personne nommée Mustapha?
ancienne mairie mustapha,Cherchez-vous à consulter des documents liés à une mairie ancienne située dans un lieu appelé Mustapha?
ancienne mairie mustapha,Cherchez-vous des informations sur l'histoire d'une mairie ancienne à Mustapha?
ancienne mairie mustapha,Cherchez-vous à consulter des documents liés à une personne nommée Mustapha qui a joué un rôle important dans l'histoire d'une mairie ancienne?
ancienne mairie mustapha,Cherchez-vous des informations sur l'architecture ou l'histoire d'une mairie ancienne située à Mustapha?
jetons et méreaux depuis louis ix jusqu'à la fin du consulat de,Cherchez-vous des documents traitant de l'histoire des jetons et méreaux depuis Louis IX jusqu'à la fin du Consulat de Napoléon?
jetons et méreaux depuis louis ix jusqu'à la fin du consulat de,Cherchez-vous des informations sur les types de jetons et méreaux utilisés pendant cette période?
jetons et méreaux depuis louis ix jusqu'à la fin du consulat de,Cherchez-vous des documents sur la fabrication et la diffusion des jetons et méreaux pendant cette période?
jetons et méreaux depuis louis ix jusqu'à la fin du consulat de,Cherchez-vous des informations sur l'utilisation des jetons et méreaux comme monnaie ou comme système de paiement?
jetons et méreaux depuis louis ix jusqu'à la fin du consulat de,Cherchez-vous des documents sur les législations et les réglementations relatives aux jetons et méreaux pendant cette période?
la morale religieuse et métaphysique et la morale,Cherchez-vous des informations sur la morale religieuse et métaphysique dans une religion spécifique?
la morale religieuse et métaphysique et la morale,Cherchez-vous des informations sur la morale religieuse et métaphysique dans une époque spécifique?
la morale religieuse et métaphysique et la morale,Cherchez-vous des informations sur la morale religieuse et métaphysique dans une culture spécifique?
la morale religieuse et métaphysique et la morale,Cherchez-vous des informations sur la morale laïque et sa relation avec la morale religieuse et métaphysique?
la morale religieuse et métaphysique et la morale,Cherchez-vous des informations sur l'étude comparative de la morale religieuse et métaphysique dans différentes cultures et religions?
jean froissart,faites-vous référence à la personne Jean Froissart?
jean froissart,cherchez-vous des informations sur l'œuvre littéraire ou historique de Froissart?
jean froissart,cherchez-vous des informations sur la vie et l'œuvre de Jean Froissart?
jean froissart,cherchez-vous des informations sur l'histoire de la Chronique de Froissart?
jean froissart,voulez-vous des informations sur la vie et l'œuvre de Jean Froissart dans le contexte de l'histoire de la France?
ferronnerie,Cherchez-vous des informations sur la discipline artisanale de la ferronnerie?
ferronnerie,"Cherchez-vous des produits fabriqués en ferronnerie, tels que des bijoux, des objets décoratifs, etc.?"
ferronnerie,Cherchez-vous des documents traitant de l'histoire de la ferronnerie?
ferronnerie,Cherchez-vous des informations sur les techniques de fabrication de la ferronnerie?
ferronnerie,Cherchez-vous des éditeurs spécialisés dans le domaine de la ferronnerie?
saint louis du rhone,[unambiguous]
les carnets de léonard de vinci,"cherchez-vous à consulter des documents qui contiennent des écrits, des notes, des esquisses ou des dessins de Léonard de Vinci?"
les carnets de léonard de vinci,cherchez-vous à consulter des carnets de voyage ou des carnets de notes de Léonard de Vinci?
les carnets de léonard de vinci,cherchez-vous des informations sur la vie et l'œuvre de Léonard de Vinci?
les carnets de léonard de vinci,cherchez-vous des documents qui montrent les techniques d'écriture ou de dessin de Léonard de Vinci?
les carnets de léonard de vinci,cherchez-vous des documents qui contiennent des informations sur l'histoire de l'invention ou de la découverte par Léonard de Vinci?
strabon,"Cherchez-vous des informations sur la vie et les œuvres de Strabon, le géographe grec?"
strabon,"Cherchez-vous des informations sur l'œuvre de Strabon, ""Géographie""?"
strabon,Cherchez-vous des informations sur l'impact de Strabon sur l'histoire de la géographie?
strabon,Cherchez-vous des informations sur les écrits de Strabon sur la mythologie grecque?
strabon,Cherchez-vous des informations sur la vie personnelle de Strabon?
chassey,faites-vous référence à la commune de Chassey en France?
chassey,cherchez-vous des informations sur une personne liée à Chassey?
chassey,cherchez-vous des informations sur un événement lié à Chassey?
chassey,cherchez-vous des documents traitant de l'histoire de Chassey?
chassey,cherchez-vous des informations sur la géographie de Chassey?
parsifal livret et musique de richard wagner,"cherchez-vous des documents traitant de l'histoire de l'opéra ""Parsifal""?"
parsifal livret et musique de richard wagner,"cherchez-vous des partitions musicales de l'opéra ""Parsifal""?"
parsifal livret et musique de richard wagner,"cherchez-vous des livrets de l'opéra ""Parsifal""?"
parsifal livret et musique de richard wagner,"cherchez-vous des analyses critiques de l'opéra ""Parsifal""?"
parsifal livret et musique de richard wagner,"cherchez-vous des informations sur les représentations de l'opéra ""Parsifal""?"
"victor hugo, l'homme qui rit","cherchez-vous à consulter le roman ""L'Homme qui rit"" de Victor Hugo?"
"victor hugo, l'homme qui rit",cherchez-vous des informations biographiques sur la vie de Victor Hugo?
"victor hugo, l'homme qui rit",cherchez-vous des analyses critiques sur l'œuvre littéraire de Victor Hugo?
"victor hugo, l'homme qui rit","cherchez-vous des informations sur les thèmes et les motifs présents dans l'œuvre ""L'Homme qui rit""?"
"victor hugo, l'homme qui rit","cherchez-vous des informations sur l'influence de l'œuvre ""L'Homme qui rit"" sur la littérature et la culture?"
olivier de la marche,"Faites-vous référence à la personne ""Olivier de La Marche""? Ou à un document lié à la marche ou à la marche de l'Olivier?"
olivier de la marche,Cherchez-vous des informations biographiques concernant la vie d'Olivier de La Marche?
olivier de la marche,Cherchez-vous des informations relatives à l'oeuvre d'Olivier de La Marche?
olivier de la marche,Cherchez-vous à consulter des oeuvres d'Olivier de La Marche?
olivier de la marche,"Voulez-vous chercher le mot-clé ""olivier de la marche"" dans les textes?"
mennessier,Faites-vous référence à une personne nommée Mennessier?
mennessier,"Cherchez-vous à consulter des documents dont le titre est ""Mennessier""?"
mennessier,Faites-vous référence à une œuvre littéraire ou artistique de Mennessier?
mennessier,Cherchez-vous des informations sur l'histoire de la famille Mennessier?
mennessier,Faites-vous référence à un événement ou un lieu lié à Mennessier?
grippe,Cherchez-vous des informations sur l'épidémiologie de la grippe?
grippe,Cherchez-vous des informations sur les traitements et les préventions de la grippe?
grippe,Cherchez-vous des informations sur l'histoire de la grippe?
grippe,Cherchez-vous des informations sur les recherches scientifiques liées à la grippe?
grippe,Cherchez-vous des informations sur la grippe saisonnière?
anarchiste,Faites-vous référence à un mouvement politique anarchiste?
anarchiste,Cherchez-vous des informations sur des anarchistes célèbres?
anarchiste,Cherchez-vous des textes ou des documents sur l'anarchie comme mouvement social?
anarchiste,Cherchez-vous des informations sur les idées et les principes fondamentaux de l'anarchie?
anarchiste,Cherchez-vous des documents ou des articles sur l'anarchisme comme mouvement culturel?
droit constitutionnel,Cherchez-vous des informations sur l'histoire du droit constitutionnel en France?
droit constitutionnel,Cherchez-vous des textes de loi ou des arrêts judiciaires concernant le droit constitutionnel?
droit constitutionnel,Cherchez-vous des analyses ou des études sur le droit constitutionnel?
droit constitutionnel,Cherchez-vous des informations sur les institutions ou les organismes qui gèrent le droit constitutionnel?
droit constitutionnel,Cherchez-vous des informations sur les applications pratiques du droit constitutionnel dans les affaires courantes?
encyclopédie méthodique,Cherchez-vous des informations sur l'histoire de l'Encyclopédie méthodique?
encyclopédie méthodique,Cherchez-vous des extraits ou des passages de l'Encyclopédie méthodique?
encyclopédie méthodique,Cherchez-vous des informations sur les auteurs ou les éditeurs de l'Encyclopédie méthodique?
encyclopédie méthodique,Cherchez-vous des informations sur la structure ou la méthodologie utilisée dans l'Encyclopédie méthodique?
encyclopédie méthodique,"Cherchez-vous des documents dont la notice inclut les termes ""encyclopédie méthodique""?"
martel,"faites-vous référence à la personne ""André Martel""? Ou à un autre sens du mot ""martel""?"
martel,cherchez-vous des informations biographiques concernant la vie d'André Martel?
martel,cherchez-vous des informations relatives à l'oeuvre d'André Martel?
martel,cherchez-vous à consulter des oeuvres d'André Martel?
martel,Voulez-vous chercher le mot-clé « martel » dans les textes?
May-68,cherchez-vous des informations sur les événements de mai 1968 en France?
May-68,cherchez-vous des informations sur le mouvement social et politique de mai 1968 en France?
May-68,cherchez-vous des documents traitant de l'histoire de mai 1968 en France?
May-68,cherchez-vous des informations sur les conséquences de mai 1968 sur la société française?
May-68,cherchez-vous des documents traitant de l'impact de mai 1968 sur l'histoire ultérieure de la France?
rosbach,faites-vous référence à une personne prénommée Rosbach? Ou à un auteur?
rosbach,cherchez-vous des informations biographiques sur l'auteur Rosbach?
rosbach,cherchez-vous des informations relatives à l'oeuvre d'Rosbach?
rosbach,cherchez-vous à consulter des oeuvres d'Rosbach?
rosbach,"Voulez-vous chercher le mot-clé ""Rosbach"" dans les textes?"
"rilke, rainer maria",cherchez-vous des informations biographiques sur Rainer Maria Rilke?
"rilke, rainer maria",cherchez-vous des œuvres littéraires de Rainer Maria Rilke?
"rilke, rainer maria",cherchez-vous des informations sur la vie et l'œuvre de Rainer Maria Rilke en tant que poète?
"rilke, rainer maria",cherchez-vous des informations sur la vie et l'œuvre de Rainer Maria Rilke en tant que philosophe?
"rilke, rainer maria",cherchez-vous des informations sur la réception et l'influence de Rainer Maria Rilke dans l'histoire littéraire?
lemercier,"Cherchez-vous des informations sur la personne ""le Mercier""?"
lemercier,"Cherchez-vous à consulter des documents dont le titre serait ""Le Mercier""?"
lemercier,"Cherchez-vous des informations sur la vie et l'œuvre d'un auteur portant le nom ""le Mercier""?"
lemercier,"Cherchez-vous des informations sur la famille ""le Mercier""?"
lemercier,"Cherchez-vous des informations sur la généalogie de la famille ""le Mercier""?"
journal des arts,"cherchez-vous à consulter le ""Journal des Arts""?"
journal des arts,"cherchez-vous à consulter un numéro particulier du ""Journal des Arts""?"
journal des arts,"cherchez-vous la publication ""Le Journal des Arts"" dans quel pays?"
journal des arts,voulez-vous connaître l'historique et l'évolution du Journal des Arts?
journal des arts,cherchez-vous une édition spécifique du Journal des Arts ou une période particulière?
honoré daumier,cherchez-vous des informations sur la vie et l'œuvre de l'artiste peintre et graveur Honoré Daumier?
honoré daumier,cherchez-vous des informations sur l'honneur comme notion philosophique ou morale?
honoré daumier,cherchez-vous des œuvres d'art créées par Honoré Daumier?
honoré daumier,cherchez-vous des informations sur l'influence de Honoré Daumier sur l'art et la culture?
honoré daumier,cherchez-vous des détails sur les thèmes et les motifs traités dans les œuvres d'Honoré Daumier?
"rétif de la bretonne, nicolas-edme",cherchez-vous des informations biographiques concernant Nicolas-Edme Rétaf de La Bretonne?
"rétif de la bretonne, nicolas-edme",cherchez-vous des œuvres littéraires ou artistiques de Nicolas-Edme Rétaf de La Bretonne?
"rétif de la bretonne, nicolas-edme",cherchez-vous des informations sur la vie et les travaux de Nicolas-Edme Rétaf de La Bretonne?
"rétif de la bretonne, nicolas-edme","cherchez-vous à consulter des documents dont le titre est ""Nicolas-Edme Rétaf de La Bretonne""?"
"rétif de la bretonne, nicolas-edme",cherchez-vous des informations sur l'héritage de Nicolas-Edme Rétaf de La Bretonne?
"le mariage de figaro, comédie de beaumarchais",[unambiguous]
armorial général de france hozier,[unambiguous]
million julien,"faites-vous référence à la personne ""Julien Million""? Ou à un objet appelé ""un million de Julien""?"
million julien,cherchez-vous des informations biographiques concernant la vie de Julien Million?
million julien,cherchez-vous des informations sur l'œuvre de Julien Million?
million julien,cherchez-vous à consulter des œuvres de Julien Million?
million julien,"Voulez-vous chercher le mot-clé ""million julien"" dans les textes?"
robert demachy,"Faites-vous référence à Robert Demachy, l'artiste peintre français?"
robert demachy,Cherchez-vous des informations biographiques sur Robert Demachy?
robert demachy,Cherchez-vous des œuvres d'art créées par Robert Demachy?
robert demachy,Cherchez-vous des informations sur la vie et l'œuvre de Robert Demachy dans le contexte de l'art moderne?
robert demachy,Cherchez-vous des documents dont la notice inclut le nom de Robert Demachy?
embrun,faites-vous référence à la commune d'Embrun en France?
embrun,"cherchez-vous des informations sur le prénom ou le nom de famille ""Embrun""?"
embrun,cherchez-vous des informations sur l'histoire de la commune d'Embrun?
embrun,cherchez-vous des informations sur les attractions touristiques de la commune d'Embrun?
embrun,cherchez-vous des informations sur la population de la commune d'Embrun?
l'union spirite bordelaise puis,Cherchez-vous des informations sur l'histoire de l'Union Spirite Bordelaise?
l'union spirite bordelaise puis,Cherchez-vous des documents édités par l'Union Spirite Bordelaise?
l'union spirite bordelaise puis,Cherchez-vous des informations sur le mouvement spirite en général?
l'union spirite bordelaise puis,Cherchez-vous des informations sur les activités de l'Union Spirite Bordelaise?
l'union spirite bordelaise puis,Cherchez-vous des informations sur les membres ou les dirigeants de l'Union Spirite Bordelaise?
gazette des beaux-arts,[unambiguous]
"savigny, friedrich carl von",cherchez-vous des informations sur la vie et l'œuvre de Friedrich Carl von Savigny?
"savigny, friedrich carl von",cherchez-vous des informations sur la famille Savigny?
"savigny, friedrich carl von",cherchez-vous des informations sur la noblesse allemande?
"savigny, friedrich carl von",cherchez-vous des informations sur l'histoire de la famille Savigny?
"savigny, friedrich carl von",cherchez-vous des informations sur les liens entre la famille Savigny et la noblesse allemande?
journal de l enregistrement,"Cherchez-vous à consulter le ""Journal de l'enregistrement""?"
journal de l enregistrement,"Cherchez-vous à consulter un numéro particulier du ""Journal de l'enregistrement""?"
journal de l enregistrement,"Cherchez-vous la publication ""Le Journal de l'enregistrement"" dans quel pays?"
journal de l enregistrement,Voulez-vous connaître l'historique et l'évolution du Journal de l'enregistrement?
journal de l enregistrement,Cherchez-vous une édition spécifique du Journal de l'enregistrement ou une période particulière?
salon des artistes français,[unambiguous]
tableau de paris,"Cherchez-vous des informations sur l'histoire du Tableau de Paris, un jeu de hasard?"
tableau de paris,"Cherchez-vous des règles du jeu de hasard ""Tableau de Paris""?"
tableau de paris,"Cherchez-vous des informations sur l'origine et l'évolution du jeu de hasard ""Tableau de Paris""?"
tableau de paris,"Cherchez-vous des informations sur les différentes versions du jeu de hasard ""Tableau de Paris""?"
tableau de paris,"Cherchez-vous des informations sur les stratégies et les tactiques pour gagner au jeu de hasard ""Tableau de Paris""?"
fantasio,"faites-vous référence à un livre, un personnage ou un concept qui partage ce nom ""fantasio""?"
fantasio,"cherchez-vous des informations sur le livre ""Fantasio""?"
fantasio,"cherchez-vous des informations sur le personnage ""Fantasio""?"
fantasio,"cherchez-vous des informations sur le concept de ""Fantasio""?"
fantasio,"cherchez-vous des informations sur l'auteur ou l'éditeur du livre ""Fantasio""?"
bulletin des lois empire,"cherchez-vous à consulter le ""Bulletin des lois de l'Empire""?"
bulletin des lois empire,"cherchez-vous à consulter un numéro particulier du ""Bulletin des lois de l'Empire""?"
bulletin des lois empire,"cherchez-vous la publication ""Bulletin des lois de l'Empire"" dans quel pays ou période?"
bulletin des lois empire,"voulez-vous connaître l'historique et l'évolution du ""Bulletin des lois de l'Empire""?"
bulletin des lois empire,"cherchez-vous une édition spécifique du ""Bulletin des lois de l'Empire"" ou une période particulière?"
l'architecture et la construction dans le nord,Cherchez-vous des documents traitant de l'histoire de l'architecture et de la construction dans le Nord de la France?
l'architecture et la construction dans le nord,Cherchez-vous des documents portant sur les styles architecturaux et les techniques de construction utilisées dans le Nord de la France?
l'architecture et la construction dans le nord,Cherchez-vous des informations sur les édifices et les monuments historiques dans le Nord de la France?
l'architecture et la construction dans le nord,Cherchez-vous des documents traitant de la planification urbaine et de la construction dans les villes du Nord de la France?
l'architecture et la construction dans le nord,Cherchez-vous des publications éditées par des éditeurs spécialisés dans le domaine de l'architecture et de la construction dans le Nord de la France?
"abbayes et prieurés de l'ancienne france,","Cherchez-vous des informations sur les abbayes et prieurés de l'ancienne France, leur histoire, leur architecture?"
"abbayes et prieurés de l'ancienne france,",Cherchez-vous des listes des abbayes et prieurés de l'ancienne France?
"abbayes et prieurés de l'ancienne france,",Cherchez-vous des documents traitant de la spiritualité et de la vie quotidienne dans les abbayes et prieurés de l'ancienne France?
"abbayes et prieurés de l'ancienne france,",Cherchez-vous des informations sur les abbayes et prieurés de l'ancienne France et leur impact sur l'histoire de la France?
"abbayes et prieurés de l'ancienne france,",Cherchez-vous des plans et des descriptions des abbayes et prieurés de l'ancienne France?
cartouches,Cherchez-vous des documents traitant de la fabrication de cartouches de papier?
cartouches,Cherchez-vous des informations sur l'utilisation des cartouches de munitions dans l'histoire militaire?
cartouches,Cherchez-vous des documents médicaux traitant de la composition et de l'utilisation des cartouches de médicaments?
cartouches,Cherchez-vous des informations sur l'histoire et la technique de fabrication des cartouches de médicaments?
cartouches,Cherchez-vous des documents traitant de la sécurité et de la réglementation des cartouches de médicaments?
palais de justice,[unambiguous]
spirite,cherchez-vous à consulter des documents traitant de la spiritualité ou de la spiritualité?
spirite,cherchez-vous à consulter des documents traitant de la psychologie ou de la psychologie?
spirite,cherchez-vous à consulter des documents traitant de la physique ou de la physique?
spirite,cherchez-vous à consulter des documents traitant de la théorie du spiritisme?
spirite,cherchez-vous à consulter des documents traitant de la spiritualité dans une culture ou une époque spécifique?
corsica,Cherchez-vous des informations sur l'histoire de la Corse?
corsica,Cherchez-vous des informations sur la géographie de la Corse?
corsica,Cherchez-vous des documents sur la culture corse?
corsica,Cherchez-vous des informations sur l'économie de la Corse?
corsica,Cherchez-vous des documents sur les événements historiques survenus en Corse?
le père duchesne,"cherchez-vous à consulter le journal ""Le Père Duchesne""?"
le père duchesne,"cherchez-vous des informations sur l'histoire de ""Le Père Duchesne""?"
le père duchesne,"cherchez-vous des extraits ou des articles publiés dans ""Le Père Duchesne""?"
le père duchesne,"cherchez-vous des informations sur l'auteur de ""Le Père Duchesne""?"
le père duchesne,"cherchez-vous à consulter des éditions spécifiques de ""Le Père Duchesne""?"
russe,Cherchez-vous des informations sur l'histoire de la Russie?
russe,Cherchez-vous des informations sur la culture russe?
russe,Cherchez-vous des informations sur la langue russe?
russe,Cherchez-vous des informations sur la géographie de la Russie?
russe,Cherchez-vous des informations sur les relations internationales de la Russie?
société historique algérienne,Cherchez-vous à consulter les publications de la Société Historique Algérienne?
société historique algérienne,Cherchez-vous des informations sur l'histoire de la Société Historique Algérienne?
société historique algérienne,"Cherchez-vous à savoir si la Société Historique Algérienne publie des journaux, des revues ou des livres?"
société historique algérienne,Cherchez-vous des informations sur les activités de la Société Historique Algérienne?
société historique algérienne,Cherchez-vous à savoir si la Société Historique Algérienne est liée à d'autres institutions similaires?
académie nationale de médecine,Cherchez-vous des documents traitant de l'histoire de la chirurgie hospitalière ?
académie nationale de médecine,Cherchez-vous des organisations professionnelles médicales éditant des documents portant sur la chirurgie hospitalière ?
académie nationale de médecine,Cherchez-vous des éditeurs spécialisés dans le domaine de la chirurgie?
académie nationale de médecine,Cherchez-vous des revues spécialisées dans le domaine de la chirurgie?
académie nationale de médecine,"Cherchez-vous des documents dont la notice inclut les termes ""hopitaux medecine chirurgique""?"
le livre d'or des journaux du front  feuilles bleu horizon  1914 1918,"cherchez-vous à consulter un livre spécifique intitulé ""Le Livre d'or des journaux du front""?"
le livre d'or des journaux du front  feuilles bleu horizon  1914 1918,cherchez-vous des journaux de guerre publiés pendant la Première Guerre mondiale?
le livre d'or des journaux du front  feuilles bleu horizon  1914 1918,cherchez-vous des informations sur les journaux de guerre publiés pendant la Première Guerre mondiale?
le livre d'or des journaux du front  feuilles bleu horizon  1914 1918,"cherchez-vous à consulter des journaux de guerre publiés pendant la Première Guerre mondiale, notamment les ""Feuilles Bleu Horizon""?"
le livre d'or des journaux du front  feuilles bleu horizon  1914 1918,"cherchez-vous des informations sur les journaux de guerre publiés pendant la Première Guerre mondiale, notamment les ""Feuilles Bleu Horizon""?"
"flaubert, gustave",Cherchez-vous des informations biographiques sur Gustave Flaubert?
"flaubert, gustave",Cherchez-vous des analyses littéraires sur les œuvres de Gustave Flaubert?
"flaubert, gustave",Cherchez-vous des informations sur la vie et l'œuvre de Gustave Flaubert en tant qu'écrivain?
"flaubert, gustave",Cherchez-vous des informations sur les thèmes et les motifs présents dans les œuvres de Gustave Flaubert?
"flaubert, gustave",Cherchez-vous des informations sur l'influence de Gustave Flaubert sur la littérature française?
viollet,"faites-vous référence à la personne ""Achille Émile Ollivier""? Ou à un autre personnage?"
viollet,"cherchez-vous des informations sur le peintre ""Édouard Viollet-le-Duc""?"
viollet,"cherchez-vous des informations sur le style architectural ""Viollet-le-Duc""?"
viollet,cherchez-vous des informations sur l'histoire de l'architecture en relation avec Viollet-le-Duc?
viollet,cherchez-vous des détails sur la vie et l'œuvre d'Achille Émile Ollivier?
manuscrits arabe,cherchez-vous des manuscrits écrits en langue arabe?
manuscrits arabe,cherchez-vous des manuscrits provenant d'un contexte arabe ou liés à la culture arabe?
manuscrits arabe,cherchez-vous des informations sur l'histoire de l'écriture arabe?
manuscrits arabe,cherchez-vous des manuscrits arabes conservés dans des bibliothèques ou des institutions spécifiques?
manuscrits arabe,cherchez-vous des informations sur la conservation et la restauration des manuscrits arabes?
marianne,"Faites-vous référence à la personnification de la République française, Marianne?"
marianne,Cherchez-vous des informations sur une personne portant le nom de Marianne?
marianne,Cherchez-vous des informations sur un personnage mythique ou littéraire appelé Marianne?
marianne,Cherchez-vous des informations sur l'histoire et les symboles de la République française?
marianne,"Cherchez-vous des informations sur une œuvre d'art ou une création littéraire portant le titre ""Marianne""?"
le comte de monte-cristo,"cherchez-vous à consulter le roman ""Le Comte de Monte-Cristo"" d'Alexandre Dumas?"
le comte de monte-cristo,"cherchez-vous des informations sur l'histoire de l'écriture du roman ""Le Comte de Monte-Cristo""?"
le comte de monte-cristo,"cherchez-vous des analyses littéraires ou critiques du roman ""Le Comte de Monte-Cristo""?"
le comte de monte-cristo,"cherchez-vous des adaptations cinématographiques ou télévisuelles du roman ""Le Comte de Monte-Cristo""?"
le comte de monte-cristo,"cherchez-vous des informations sur la personnalité de l'auteur Alexandre Dumas et son travail sur le roman ""Le Comte de Monte-Cristo""?"
"lequeu, jean jacques",Cherchez-vous des informations biographiques sur Jean-Jacques Lequieu?
"lequeu, jean jacques",Cherchez-vous des informations sur l'œuvre littéraire ou artistique de Jean-Jacques Lequieu?
"lequeu, jean jacques",Cherchez-vous des informations sur la vie et les réalisations de Jean-Jacques Lequieu dans un domaine spécifique?
"lequeu, jean jacques",Cherchez-vous des informations sur les publications ou les écrits de Jean-Jacques Lequieu?
"lequeu, jean jacques",Cherchez-vous des informations sur la famille ou les liens familiaux de Jean-Jacques Lequieu?
société de l'histoire du protestantisme français,Cherchez-vous des informations sur l'histoire de la Société de l'histoire du protestantisme français?
société de l'histoire du protestantisme français,Cherchez-vous des publications éditées par la Société de l'histoire du protestantisme français?
société de l'histoire du protestantisme français,Cherchez-vous des documents traitant de l'histoire du protestantisme en France?
société de l'histoire du protestantisme français,Cherchez-vous des informations sur les activités et les publications de la Société de l'histoire du protestantisme français?
société de l'histoire du protestantisme français,Cherchez-vous des liens vers les ressources en ligne de la Société de l'histoire du protestantisme français?
dessinateurs humoristes,Cherchez-vous des informations sur les dessinateurs humoristes célèbres?
dessinateurs humoristes,Cherchez-vous des œuvres d'art humoristiques créées par des dessinateurs?
dessinateurs humoristes,Cherchez-vous des éditeurs ou des publications qui publient des œuvres humoristiques?
dessinateurs humoristes,Cherchez-vous des informations sur l'histoire de l'humour dans l'art et la bande dessinée?
dessinateurs humoristes,Cherchez-vous des informations sur les techniques et les styles utilisés par les dessinateurs humoristes?
annales de bourgogne,"Cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
annales de bourgogne,"Cherchez-vous à consulter des documents traitant de l'insecte ""cerf-volant""?"
annales de bourgogne,Cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
annales de bourgogne,Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
annales de bourgogne,Voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
questions diplomatiques et coloniales,Cherchez-vous des documents traitant de la diplomatie coloniale dans l'histoire de la France?
questions diplomatiques et coloniales,Cherchez-vous des documents traitant de la diplomatie internationale liée à la colonisation?
questions diplomatiques et coloniales,Cherchez-vous des documents portant sur la colonisation et la diplomatie dans l'histoire de l'Europe?
